BARCODE,OP10_DATE,SHIFT,OP10_LEAK_RATE,OP10_FINAL_RST,OP20_DATE,OP20_LOWER_BEARING_DIS,OP20_LOWER_BEARING_LOAD,OP20_BOTTOM_CAMERA_STATUS,OP20_LOWER_BEARING_RST,OP20_UPPER_BEARING_DIS,OP20_UPPER_BEARING_LOAD,OP20_UPPER_SIM_STATUS,OP20_UPPER_CAMERA_STATUS,OP20_UPPER_BERAING_RST,OP20_FINAL_RST,OP30_DATE,OP30_DISPLACEMENT,OP30_SHAFT_PRESS_LOAD,OP30_SHAFT_STATUS,OP30_FINAL_RST,OP40_DATE,OP40_RH_SCREW,OP40_RH_STATUS,OP40_LH_SCREW,OP40_LH_STATUS,OP40_DISPLACEMENT,OP40_STACK_LOAD,OP40_TOP_BEARING_CAMERA_STAUS,OP40_FINAL_RST,OP50_DATE,OP50_NUT_TORQUE,OP50_NUT_STATUS,OP50_RH_STATUS,OP50_RH_MOTOR_SCREW,OP50_LH_STATUS,OP50_LH_MOTOR_SCREW,OP50_FINAL_RST,OP60_DATE,OP60_SCREW1_DATA,OP60_SCREW1_STATUS,OP60_SCREW2_DATA,OP60_SCREW2_STATUS,OP60_SCREW3_DATA,OP60_SCREW3_STATUS,OP60_SCREW4_DATA,OP60_SCREW4_STATUS,OP60_SCREW5_DATA,OP60_SCREW5_STATUS,OP60_SCREW6_DATA,OP60_SCREW6_STATUS,OP60_FINAL_RST,OP70_DATE,OP70_FULL_OPEN,OP70_FULL_CLOSE,OP70_FINAL_RST,OP80_DATE,OP80_LOCTITE_STATUS,OP80_PLUG_PRESS_LOA,OP80_FINAL_RST,OP90_DATE,OP90_SEAT_LEAK,OP90_SEAT_STATUS,OP90_STEAM_LEAK,OP90_FINAL_RST,OP100_DATE,OP100_SENSOR_OP_OPEN,OP100_SENSOR_OP_CLOSE,OP100_SENSOR_OP_FULL_CLOSE,OP100_SENSOR_INITIAL,OP100_MOTOR_START_OF_CLOSE,OP100_MOTOR_FULL_CLOSE,OP100_MOTOR_START_BACK,OP100_MOTOR_FULL_OPEN,OP100_RESPONSE_TIME_FWD,OP100_RESPONSE_TIME_REV,OP100_MOTOR_PEAK_CURRENT,OP100_FINAL_RST
531421606102024020010A1105000100,10/6/2024 4:35:18 PM,C,0.49,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020011A1105000100,10/6/2024 5:14:26 PM,C,0.56,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421607102024020003A1105000100,10/7/2024 3:29:30 PM,B,0.51,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421607102024020004A1105000100,10/7/2024 5:24:43 PM,B,0.37,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020005A1105000100,10/7/2024 5:42:21 PM,B,0.54,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020006A1105000100,10/7/2024 6:07:36 PM,B,0.52,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020008A1105000100,10/7/2024 6:19:01 PM,B,1.71,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020009A1105000100,10/7/2024 6:22:25 PM,B,0.54,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020010A1105000100,10/7/2024 6:23:51 PM,B,0.49,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020011A1105000100,10/7/2024 6:24:56 PM,B,0.51,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020012A1105000100,10/7/2024 7:00:38 PM,B,0.55,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612413507102024020013A1105000100,10/7/2024 8:14:48 PM,B,0.56,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
