Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:00.039;126.570;126.570;126.570;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.040;123.570;123.570;123.570;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.041;120.370;120.370;120.370;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.042;117.570;117.570;117.570;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.043;114.290;114.290;114.290;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.044;112.970;112.970;112.970;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.045;112.090;112.090;112.090;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.046;110.970;110.970;110.970;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.047;110.970;110.970;110.970;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.048;110.530;110.530;110.530;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.049;110.130;110.130;110.130;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.050;111.970;111.970;111.970;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.051;111.490;111.490;111.490;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.052;113.170;113.170;113.170;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.053;114.570;114.570;114.570;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.054;116.170;116.170;116.170;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.055;117.370;117.370;117.370;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.056;118.450;118.450;118.450;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.057;119.970;119.970;119.970;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.058;121.090;121.090;121.090;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.059;122.890;122.890;122.890;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.060;122.890;122.890;122.890;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.061;124.290;124.290;124.290;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.062;126.690;126.690;126.690;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.063;128.610;128.610;128.610;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.064;130.210;130.210;130.210;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.065;131.690;131.690;131.690;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.066;132.090;132.090;132.090;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.067;129.210;129.210;129.210;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.068;134.930;134.930;134.930;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.069;131.010;131.010;131.010;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.070;129.810;129.810;129.810;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.071;128.730;128.730;128.730;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.072;128.730;128.730;128.730;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.073;128.730;128.730;128.730;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.074;123.490;123.490;123.490;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.075;119.970;119.970;119.970;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.076;115.770;115.770;115.770;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.077;116.450;116.450;116.450;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.078;114.290;114.290;114.290;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.079;116.450;116.450;116.450;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.080;115.170;115.170;115.170;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.081;116.770;116.770;116.770;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.082;118.370;118.370;118.370;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.083;117.770;117.770;117.770;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.084;120.050;120.050;120.050;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.085;120.050;120.050;120.050;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.086;121.970;121.970;121.970;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.087;123.090;123.090;123.090;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.088;124.290;124.290;124.290;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.089;125.490;125.490;125.490;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.090;126.090;126.090;126.090;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.091;126.770;126.770;126.770;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.092;127.290;127.290;127.290;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.093;128.410;128.410;128.410;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.094;130.010;130.010;130.010;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.095;131.410;131.410;131.410;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.096;132.610;132.610;132.610;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.097;132.610;132.610;132.610;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.098;133.010;133.010;133.010;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.099;133.010;133.010;133.010;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.100;132.890;132.890;132.890;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.101;130.810;130.810;130.810;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.102;131.010;131.010;131.010;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.103;126.890;126.890;126.890;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.104;132.490;132.490;132.490;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.105;126.490;126.490;126.490;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.106;124.890;124.890;124.890;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.107;121.810;121.810;121.810;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.108;118.170;118.170;118.170;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.109;118.170;118.170;118.170;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.110;113.890;113.890;113.890;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.111;111.570;111.570;111.570;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.112;110.130;110.130;110.130;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.113;109.250;109.250;109.250;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.114;110.250;110.250;110.250;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.115;111.290;111.290;111.290;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.116;111.570;111.570;111.570;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.117;113.290;113.290;113.290;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.118;114.450;114.450;114.450;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.119;115.650;115.650;115.650;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.120;116.850;116.850;116.850;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.121;118.250;118.250;118.250;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.122;118.250;118.250;118.250;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.123;119.370;119.370;119.370;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.124;121.210;121.210;121.210;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.125;122.490;122.490;122.490;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.126;123.890;123.890;123.890;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.127;125.290;125.290;125.290;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.128;127.170;127.170;127.170;25.661;25.661;25.661;36.001;36.001;36.001
00:00:00.129;129.010;129.010;129.010;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.130;130.210;130.210;130.210;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.131;131.210;131.210;131.210;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.132;130.810;130.810;130.810;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.133;129.130;129.130;129.130;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.134;129.130;129.130;129.130;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.135;132.610;132.610;132.610;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.136;127.170;127.170;127.170;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.137;125.490;125.490;125.490;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.138;122.370;122.370;122.370;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.139;119.370;119.370;119.370;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.140;116.770;116.770;116.770;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.141;112.770;112.770;112.770;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.142;111.690;111.690;111.690;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.143;109.930;109.930;109.930;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.144;109.250;109.250;109.250;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.145;109.130;109.130;109.130;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.146;109.130;109.130;109.130;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.147;108.850;108.850;108.850;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.148;109.730;109.730;109.730;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.149;110.970;110.970;110.970;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.150;112.770;112.770;112.770;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.151;114.090;114.090;114.090;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.152;115.570;115.570;115.570;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.153;116.370;116.370;116.370;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.154;117.970;117.970;117.970;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.155;119.570;119.570;119.570;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.156;120.810;120.810;120.810;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.157;122.570;122.570;122.570;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.158;124.490;124.490;124.490;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.159;124.490;124.490;124.490;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.160;126.370;126.370;126.370;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.161;128.410;128.410;128.410;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.162;130.090;130.090;130.090;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.163;131.210;131.210;131.210;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.164;132.210;132.210;132.210;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.165;132.610;132.610;132.610;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.166;129.410;129.410;129.410;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.167;131.690;131.690;131.690;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.168;133.090;133.090;133.090;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.169;127.530;127.530;127.530;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.170;126.090;126.090;126.090;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.171;126.090;126.090;126.090;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.172;123.970;123.970;123.970;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.173;121.010;121.010;121.010;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.174;117.450;117.450;117.450;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.175;113.570;113.570;113.570;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.176;112.770;112.770;112.770;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.177;110.250;110.250;110.250;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.178;111.170;111.170;111.170;23.693;23.693;23.693;36.001;36.001;36.001
00:00:00.179;110.530;110.530;110.530;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.180;110.890;110.890;110.890;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.181;112.570;112.570;112.570;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.182;113.290;113.290;113.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.183;113.290;113.290;113.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.184;114.770;114.770;114.770;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.185;116.370;116.370;116.370;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.186;117.050;117.050;117.050;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.187;117.970;117.970;117.970;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.188;119.770;119.770;119.770;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.189;121.290;121.290;121.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.190;122.690;122.690;122.690;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.191;124.690;124.690;124.690;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.192;126.570;126.570;126.570;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.193;128.530;128.530;128.530;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.194;130.090;130.090;130.090;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.195;131.890;131.890;131.890;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.196;131.890;131.890;131.890;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.197;132.810;132.810;132.810;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.198;130.290;130.290;130.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.199;135.850;135.850;135.850;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.200;128.610;128.610;128.610;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.201;130.810;130.810;130.810;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.202;128.130;128.130;128.130;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.203;125.170;125.170;125.170;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.204;122.290;122.290;122.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.205;119.450;119.450;119.450;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.206;115.650;115.650;115.650;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.207;111.490;111.490;111.490;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.208;111.490;111.490;111.490;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.209;111.290;111.290;111.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.210;107.530;107.530;107.530;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.211;107.730;107.730;107.730;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.212;107.250;107.250;107.250;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.213;108.730;108.730;108.730;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.214;108.530;108.530;108.530;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.215;110.890;110.890;110.890;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.216;111.770;111.770;111.770;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.217;111.770;111.770;111.770;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.218;113.690;113.690;113.690;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.219;114.770;114.770;114.770;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.220;116.170;116.170;116.170;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.221;117.850;117.850;117.850;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.222;119.650;119.650;119.650;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.223;121.290;121.290;121.290;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.224;123.490;123.490;123.490;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.225;125.690;125.690;125.690;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.226;127.530;127.530;127.530;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.227;129.410;129.410;129.410;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.228;130.810;130.810;130.810;25.241;25.241;25.241;36.001;36.001;36.001
00:00:00.229;130.810;130.810;130.810;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.230;132.210;132.210;132.210;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.231;133.010;133.010;133.010;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.232;133.290;133.290;133.290;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.233;132.810;132.810;132.810;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.234;132.690;132.690;132.690;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.235;131.610;131.610;131.610;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.236;130.810;130.810;130.810;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.237;127.730;127.730;127.730;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.238;125.890;125.890;125.890;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.239;123.290;123.290;123.290;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.240;119.770;119.770;119.770;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.241;116.050;116.050;116.050;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.242;116.050;116.050;116.050;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.243;112.370;112.370;112.370;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.244;109.650;109.650;109.650;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.245;110.530;110.530;110.530;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.246;109.330;109.330;109.330;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.247;109.450;109.450;109.450;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.248;110.890;110.890;110.890;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.249;111.890;111.890;111.890;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.250;113.490;113.490;113.490;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.251;115.050;115.050;115.050;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.252;116.370;116.370;116.370;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.253;116.770;116.770;116.770;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.254;116.770;116.770;116.770;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.255;118.250;118.250;118.250;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.256;119.970;119.970;119.970;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.257;121.410;121.410;121.410;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.258;123.290;123.290;123.290;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.259;125.490;125.490;125.490;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.260;127.170;127.170;127.170;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.261;129.210;129.210;129.210;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.262;131.090;131.090;131.090;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.263;132.090;132.090;132.090;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.264;133.210;133.210;133.210;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.265;133.850;133.850;133.850;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.266;133.850;133.850;133.850;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.267;133.290;133.290;133.290;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.268;131.610;131.610;131.610;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.269;130.210;130.210;130.210;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.270;133.010;133.010;133.010;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.271;126.770;126.770;126.770;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.272;125.290;125.290;125.290;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.273;122.570;122.570;122.570;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.274;119.450;119.450;119.450;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.275;115.970;115.970;115.970;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.276;111.770;111.770;111.770;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.277;110.770;110.770;110.770;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.278;107.730;107.730;107.730;26.820;26.820;26.820;36.001;36.001;36.001
00:00:00.279;107.730;107.730;107.730;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.280;107.850;107.850;107.850;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.281;108.450;108.450;108.450;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.282;108.450;108.450;108.450;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.283;108.530;108.530;108.530;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.284;110.450;110.450;110.450;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.285;113.370;113.370;113.370;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.286;113.370;113.370;113.370;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.287;114.770;114.770;114.770;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.288;115.370;115.370;115.370;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.289;116.770;116.770;116.770;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.290;118.650;118.650;118.650;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.291;119.970;119.970;119.970;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.292;119.970;119.970;119.970;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.293;122.690;122.690;122.690;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.294;124.370;124.370;124.370;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.295;126.090;126.090;126.090;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.296;128.130;128.130;128.130;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.297;129.610;129.610;129.610;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.298;131.090;131.090;131.090;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.299;132.290;132.290;132.290;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.300;132.890;132.890;132.890;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.301;132.890;132.890;132.890;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.302;130.410;130.410;130.410;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.303;134.650;134.650;134.650;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.304;129.610;129.610;129.610;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.305;129.610;129.610;129.610;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.306;129.690;129.690;129.690;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.307;127.370;127.370;127.370;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.308;124.770;124.770;124.770;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.309;121.610;121.610;121.610;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.310;117.970;117.970;117.970;24.953;24.953;24.953;36.001;36.001;36.001
